time,pelvis_accel_x,pelvis_accel_y,pelvis_accel_z,pelvis_gyro_x,pelvis_gyro_y,pelvis_gyro_z,hip_sagittal_r,hip_sagittal_l,d_hip_sagittal_r_filt,d_hip_sagittal_l_filt,imu_time,hip_flexion_r_moment,hip_flexion_l_moment,exo_time,thigh_l_accel_x,thigh_l_accel_y,thigh_l_accel_z,thigh_l_gyro_x,thigh_l_gyro_y,thigh_l_gyro_z,thigh_r_accel_x,thigh_r_accel_y,thigh_r_accel_z,thigh_r_gyro_x,thigh_r_gyro_y,thigh_r_gyro_z,sync
9.875,-7.99679985,5.674199963,-0.8231999889,0.04375,-0.04672500134,0.004375,0.1952109784,0.5292556882,0.2466839926,-0.2469336493,9.84062367,-0.02740655,0.376131,9.875,0.799974663837185,-0.34056505162253,-0.387431081898042,-8.32261670214671,-61.3835318404107,-29.5945840601767,0.212431971735621,-0.0607538057310398,-1.04302436189459,-17.9299048006041,82.2620264825143,-24.3326181077486,0
9.88,-7.99679985,5.674199963,-0.8231999889,0.04375,-0.04672500134,0.004375,0.202497824999997,0.525036990600002,0.310379945199977,-0.285020474599986,9.846496655,-0.0370481299999983,0.358394400000003,9.88,0.787461132261375,-0.257007911167318,-0.373552448970109,-3.60345113847191,-58.4583391828688,-27.3959807907732,0.417580293857283,-0.0373867959113034,-0.895850046526522,-7.05571820674891,83.6718535650614,-16.9611841214893,0
9.885,-8.46720022,6.242600238,-0.07840000372,0.0640500015,-0.040424999,0.03954999983,0.2071000487,0.5212017894,0.3769889621,-0.3261284964,9.85236964,-0.04668971,0.3406578,9.885,0.905977651308766,-0.133679082375416,-0.186220284524675,1.44090436256808,-71.3488020208253,-16.8911922169096,0.509489378482129,-0.0432645585942583,-1.00821688514393,6.77978559387353,86.6548627429449,-16.3330668924891,0
9.89,-8.46720022,6.242600238,-0.07840000372,0.0640500015,-0.040424999,0.03954999983,0.2124693096,0.5158325434,0.4442660411,-0.369765579,9.85618454333333,-0.0278985466666644,0.363869776666669,9.89,0.672748193530023,-0.0675618313661454,-0.150920000819818,-2.43165349850382,-69.0233624024539,-21.2127625596086,0.723713571103723,0.0793773622630486,-1.18685043319226,4.70057888699819,88.8125516055524,-17.5227055739657,0
9.895,-7.398999953,6.193600285,0.0489999989,0.01505000025,-0.005074999854,0.01172500029,0.2201396823,0.5108467937,0.5119956842,-0.4152698053,9.85999944666667,-0.00910738333333556,0.387081753333331,9.895,0.469092756605733,-0.0902128334938992,-0.0943817944788318,-6.39335745483422,-68.487325028473,-24.8288309507717,0.892603250209389,0.14443770930959,-1.36851857966941,-2.08070754257845,91.5321387839539,-19.2753667093205,0
9.9,-7.398999953,6.193600285,0.0489999989,0.01505000025,-0.005074999854,0.01172500029,0.2266594917,0.503559947,0.5795737903,-0.4634822313,9.86381435,0.00968378,0.41029373,9.9,0.512973662924929,-0.171755955725363,0.00963351219791807,-8.01036059934528,-78.0665214559122,-22.0338162570996,0.940996128435116,0.0640604071748408,-1.50948291555585,-9.11729317259822,95.8584369168763,-21.8611074772367,0
9.905,-7.144199729,6.027000093,-0.7252000093,-0.01067500025,0.04392499983,-0.0223999995,0.2339463532,0.497423619,0.646506801,-0.5144151817,9.86964012,-0.00895152999999669,0.401783660000002,9.905,0.454595288175001,-0.0958660085236529,-0.10892237017417,-13.8469814232866,-81.3577052611785,-29.9444995441059,0.726453670869807,0.112224186621384,-1.46561108351342,-18.7733299567464,102.08050116599,-25.7541616048098,0
9.91,-7.144199729,6.027000093,-0.7252000093,-0.01067500025,0.04392499983,-0.0223999995,0.2439178377,0.4924378991,0.7143447739,-0.5674401225,9.87546589,-0.02758684,0.39327359,9.91,0.467160436117667,-0.120962107236957,-0.173463979555921,-18.5344390798796,-84.4503636149493,-34.1656247605046,0.474706485494163,0.0360978258034248,-1.21269044542647,-25.8741800144216,106.542582107981,-29.5925983188432,0
9.915,-6.908999836,6.438600051,-0.9603999749,-0.00630000025,0.03972499967,0.006475000083,0.2519717216,0.4836169779,0.7833233751,-0.622730264,9.87988693230769,-0.0314781092307685,0.412731813076919,9.915,0.608158180220429,-0.120521438069814,-0.278135420065934,-19.2180642695974,-89.4967218793975,-35.5264767613916,0.4833269308351,0.00400910410296757,-1.02515261454948,-23.1236232584056,109.865289162281,-27.3317242250363,0
9.92,-7.09887494725001,6.542725171,-0.654149993149986,-0.0017062501081248,0.00702187456374855,0.0124906252123753,0.25748479735,0.47906268015,0.827170334912502,-0.658603581625002,9.88430797461539,-0.0353693784615384,0.432190036153846,9.92,0.555452890472537,-0.131073491484638,-0.358592207821506,-16.8995996633849,-90.9538659500011,-37.0277382432602,0.553871245418063,0.0336097138718275,-0.927170781736455,-16.477333868429,111.139743651531,-23.1730533546656,0
9.925,-7.212800014,6.605200243,-0.4704000041,0.001049999977,-0.0126000005,0.01610000029,0.267312467100003,0.471536129699998,0.889335861150016,-0.709450986300013,9.8897689125,-0.0336231099999982,0.449461802500003,9.925,0.537314514943562,-0.137558509171044,-0.302986159214236,-12.1509132511449,-93.23050443477,-32.5349630806703,0.497118257773092,0.0580271098891146,-0.950118239607301,-9.88673967341288,111.704827008862,-19.0434065882238,0
9.93,-7.212800014,6.605200243,-0.4704000041,0.001049999977,-0.0126000005,0.01610000029,0.280160337725001,0.460701733799999,0.979446405725008,-0.783447932525007,9.89678969375,-0.0234205349999991,0.463453883750001,9.93,0.77248537816524,-0.141386259460107,-0.277132127703098,-11.9257129290802,-97.0580077380481,-29.3356814370601,0.645433203606306,0.096663311372618,-1.09802298451751,-8.87273001976671,113.009013654272,-16.74303602853,0
9.935,-7.7694398572001,6.40919996299997,-0.0705600006119289,0.00202999992900017,-0.0271599999640026,0.0117600002579992,0.287178724980001,0.454392838459999,1.05543589036001,-0.846592021020009,9.90162075,-0.0189043742857137,0.466442514285714,9.935,0.663652375488187,-0.122799827383313,-0.219580039284749,-9.51463881425593,-103.208257428636,-29.3110231650452,0.659772149648179,0.114837616529709,-1.10609164272684,-13.8059016836811,112.041622052587,-19.5023442833089,0
9.94,-7.908599818,6.360199893,0.02940000026,0.002274999917,-0.03079999983,0.01067500025,0.2968434095,0.4444980621,1.140797806,-0.9199780549,9.905904375,-0.0158098171428574,0.466680282142857,9.94,0.517425441790581,-0.0798689888582245,-0.185489351071958,-12.3497993936446,-107.611441510782,-31.5629002557588,0.612111903516245,0.104021412032613,-1.0572552892699,-18.4746495454811,111.598263611679,-22.0423403117859,0
9.945,-7.565600145,6.438600051,-0.0489999989,0.009625000209,0.01400000021,-0.01277500033,0.3071984053,0.435677141,1.209921529,-0.9823283704,9.910188,-0.01271526,0.46691805,9.945,0.374005018159865,-0.0815982668218717,-0.182246404418073,-16.567638193257,-112.035919577391,-33.9187550550316,0.52557050162003,0.0762454628856259,-1.00337084557433,-20.188570284426,112.223173583669,-23.0860368429226,0
9.95,-7.565600145,6.438600051,-0.0489999989,0.009625000209,0.01400000021,-0.01277500033,0.3179369271,0.4260891676,1.27766465,-1.045929166,9.915775195,-0.0223602399999983,0.469825209999999,9.95,0.260665110026126,-0.0915871537336964,-0.236682684071359,-21.5592573072568,-117.468611248912,-36.1700968069853,0.377973425536356,0.0331618984018828,-0.946819646021407,-20.8658674807763,112.664086881579,-23.797526757726,0
9.955,-7.516600192,6.546399832,-0.9408000082,-0.001049999977,0.01610000029,0.003324999958,0.3279083967,0.4172682464,1.34384052,-1.110127258,9.92136239,-0.03200522,0.47273237,9.955,0.291282214978199,-0.0749789098462529,-0.37291851993474,-27.1521412960954,-119.670183338637,-38.2036874436626,0.302819349838931,-0.00930045717459209,-0.88255206980201,-22.5360618993945,113.911634628904,-23.7702214472291,0
9.96,-7.516600192,6.546399832,-0.9408000082,-0.001049999977,0.01610000029,0.003324999958,0.336345821599997,0.406529724600004,1.40694124399998,-1.17519018299998,9.92703831,-0.0391298049999987,0.484396934999998,9.96,0.459999921367628,-0.0499066697372365,-0.546126275573893,-24.6117318610168,-120.284580215445,-36.8580079686952,0.363814448919464,-0.027491244522839,-0.819525078426523,-19.0496762637391,116.545092957491,-21.5940863136013,0
9.965,-7.908599818,6.487600005,-0.7839999825,-0.01382500038,-0.008399999812,0.006475000083,0.3467008173,0.3969417512,1.466430189,-1.240595545,9.93271423,-0.04625439,0.4960615,9.965,0.573346368732636,-0.0220188386707199,-0.590723534585091,-18.48858409608,-121.238846274803,-34.4924429725388,0.461869471318334,0.0300236626181716,-0.810502104158493,-16.3668084136348,117.099649038321,-19.8124963902554,0
9.97,-7.908599818,6.487600005,-0.7839999825,-0.01382500038,-0.008399999812,0.006475000083,0.3574393392,0.3865867555,1.522541433,-1.305991002,9.938446845,-0.0278245249999967,0.504694490000001,9.97,0.466420462857679,-0.0650849015452249,-0.521010982393159,-10.63948861475,-124.634018307644,-32.2654476184948,0.51683678550954,0.0415781862298749,-0.842511436135061,-13.2745733609266,119.848260490734,-18.7411170606185,0
9.975,-7.359799874,6.546399832,0.07840000372,-0.008399999812,-0.004025000073,-0.01382500038,0.3670273125,0.3766152859,1.574924317,-1.370668339,9.94417946,-0.00939466,0.51332748,9.975,0.453655258493573,0.0159089893907023,-0.442276735153244,-16.2066164025172,-125.285369349033,-35.0148396774262,0.699533783272072,0.0676592065591224,-0.968294637922889,-13.9553786438071,121.474403479485,-19.8246985014719,0
9.98,-7.359799874,6.546399832,0.07840000372,-0.008399999812,-0.004025000073,-0.01382500038,0.3777658343,0.3658767641,1.623821647,-1.43438038,9.94823820666667,-0.0106781033333335,0.51550293,9.98,0.242663813511627,-0.036086045779967,-0.353142384447614,-18.3396174254388,-128.221382521954,-37.6497232920417,0.653762092777824,0.0993781875119491,-0.973313459235035,-18.0959100417269,122.001380202408,-20.8284636930824,0
9.985,-7.144199729,6.369999766,0.1959999956,-0.01172500029,0.01085000008,-0.02345000058,0.3881208301,0.3551382422,1.670943413,-1.496918003,9.95229695333333,-0.0119615466666665,0.51767838,9.985,0.196402048003879,0.0105058303746426,-0.369085432619539,-18.6870655430665,-134.550783085995,-38.2716400785991,0.635214947776862,0.0806332874163373,-0.939607665517848,-20.2692717004936,122.882923987899,-22.8820146891926,0
9.99,-7.144199729,6.369999766,0.1959999956,-0.01172500029,0.01085000008,-0.02345000058,0.3984758258,0.3428656459,1.716406801,-1.559018503,9.9563557,-0.01324499,0.51985383,9.99,0.230177746121883,0.0273619208594311,-0.433368510975759,-21.0261729600311,-136.910294698349,-41.4203543726,0.631461932016341,0.0715912190781725,-0.909176277916031,-22.3299895874621,122.578723654036,-24.0949248748626,0
9.995,-7.45779978,6.203400159,-0.3136000149,-0.009450000376,0.00875,-0.009625000209,0.4080637991,0.3328941464,1.759073725,-1.619551724,9.961843,-0.0214520299999985,0.523909149999999,9.995,0.476994697741435,-0.0316569256808754,-0.595103439435389,-23.3318221030816,-139.656178381557,-44.1820727523172,0.614779255387591,0.0677554357986048,-0.827669196859263,-21.2112915115149,121.641131184611,-23.0494230215244,0
10,-7.45779978,6.203400159,-0.3136000149,-0.009450000376,0.00875,-0.009625000209,0.4203363955,0.3198545277,1.79958595,-1.679132959,9.9673303,-0.02965907,0.52796447,10,0.786074045726011,-0.107254774312388,-0.825095249797977,-24.1547790029268,-136.618698511006,-46.1332368071426,0.631069857732759,0.0805914705749829,-0.781346082109433,-19.7475419922762,119.917808264118,-20.9853897045238,0
10.005,-7.63419984599994,6.44839992499991,-0.382200007899976,-3.35731456004851e-15,3.10862446895044e-15,-3.4194869900972e-15,0.429540842799997,0.307965427600004,1.83688383599999,-1.73795207499998,9.97339477,-0.024214795000001,0.533609624999999,10.005,0.943713885775998,-0.238645340422161,-0.919309518339318,-15.6903256899783,-135.999563141848,-42.3784555242111,0.714953632961464,0.0713238665841766,-0.794071807326351,-16.3572702786031,119.400274662652,-18.2780584819399,0
10.01,-7.634199846,6.448399925,-0.3822000079,0,-0,0,0.441046387,0.2968434095,1.871268299,-1.795141534,9.97945924,-0.01877052,0.53925478,10.01,0.925816183426959,-0.104076846059734,-0.925378020269962,-10.0709417317064,-132.574448798589,-39.6242771429908,0.636407313544856,0.118704446442404,-0.773612085142465,-17.037080075994,116.137793977475,-18.4470485616362,0
10.015,-7.702800131,6.575800037,-0.2155999988,0,0,0,0.4514014125,0.2841872871,1.902845596,-1.850666422,9.98310674333333,-0.0125826133333326,0.534983193333333,10.015,0.804941415357882,-0.0681506667377714,-0.871046308191045,-8.96484021862271,-132.685058949173,-37.6332944252393,0.628089429733849,0.0930428918549862,-0.782991830934015,-19.182917007462,115.363522916141,-20.1504448907703,0
10.02,-7.54491132766667,6.64113350311111,-0.433377771744436,-0.00768055576666636,0.00661111118333307,-0.00768055576666636,0.457367257944444,0.277582248044445,1.91891986933333,-1.88033216477778,9.98675424666667,-0.0063947066666674,0.530711606666667,10.02,0.613288880511505,-0.0253454301333597,-0.806648685128729,-10.8674117104828,-134.772920126224,-37.0317749263581,0.612876725652327,0.109971336845554,-0.80061203709619,-19.749885027133,114.821081566358,-21.1376703497973,0
10.025,-7.418600285,6.693400276,-0.6075999901,-0.01382500038,0.01190000013,-0.01382500038,0.4621399343,0.2531222701,1.95812716,-1.95499893,9.99040175,-0.0002068,0.52644002,10.025,0.471279306066787,0.0193468557783021,-0.775710625660888,-13.0359220149999,-136.311275871603,-36.9665924962566,0.535047932456471,0.111368526905164,-0.7768702962617,-20.7329871133784,114.468587953928,-21.9826228312528,0
10.03,-7.418600285,6.693400276,-0.6075999901,-0.01382500038,0.01190000013,-0.01382500038,0.4851510525,0.2477530241,1.981990449,-2.003513559,9.996087335,0.000221824999999924,0.520743605000001,10.03,0.390780780251485,0.103322914724092,-0.799830221168859,-17.9203373160421,-137.325419863613,-38.0943648699935,0.4194016670254,0.0966651425601943,-0.728533368764185,-22.7109328135413,114.668868122514,-23.3580563418017,0
10.035,-7.330400252,6.458199799,-0.8917999819,-0.0180249995,0.01732500017,-0.009625000209,0.4932049215,0.2354804277,2.003158275,-2.04949655,10.00177292,0.00065045,0.51504719,10.035,0.415087419427896,0.118195737355724,-0.918013179872534,-20.9801749785221,-137.34640519542,-39.8755903970942,0.393528492028487,0.10007249524772,-0.705791388107537,-23.4584533369161,115.157861061597,-22.8343829482752,0
10.04,-7.330400252,6.458199799,-0.8917999819,-0.0180249995,0.01732500017,-0.009625000209,0.503559947,0.2224407941,2.02155865,-2.093364613,10.007349465,0.00173256999999981,0.51478019,10.04,0.534211967307031,0.0346905778039557,-1.04676229428078,-18.0202819450234,-139.304061957713,-39.3777428751592,0.46713116801212,0.137729564894188,-0.70871104264572,-19.9403093349127,118.858732783988,-20.2303844800913,0
10.045,-7.800800037,6.23279978,-0.4311999977,0,-0,0,0.5135313869,0.2105517089,2.036987409,-2.13473422,10.01292601,0.00281469,0.51451319,10.045,0.769699401023408,-0.0513869462315699,-1.17127267992953,-13.3614971759912,-134.565538918553,-39.2599601348239,0.464488732616875,0.215268422044279,-0.673933345735876,-24.2511702246939,118.33862198475,-19.7384078835058,0
10.05,-7.800800037,6.23279978,-0.4311999977,0,-0,0,0.5223523378,0.1975120753,2.048230686,-2.173851843,10.01732228,0.0107691700000009,0.502644266666665,10.05,0.936050200532218,-0.0915415620840615,-1.1475547316214,-9.87108082065284,-132.340300612881,-37.6512240099775,0.522332816547602,0.178739268831436,-0.647014696469347,-23.2704763928809,120.142200460425,-18.4732129303795,0
10.055,-7.840000117,6.536599958,0.01960000093,-0.001049999977,-0.0126000005,0.01067500025,0.5346249342,0.1860065311,2.056830183,-2.21006434,10.02171855,0.0187236499999991,0.490775343333335,10.055,1.00132478410957,-0.0512658862214538,-1.10563184515415,-10.3378802333722,-127.568478245152,-37.3109981827567,0.624475345982828,0.170508173377855,-0.665285026889273,-22.2543627543612,119.743422867798,-17.1529756480601,0
10.06,-7.840000117,6.536599958,0.01960000093,-0.001049999977,-0.0126000005,0.01067500025,0.5438293815,0.174500972,2.062765871,-2.24253408,10.02611482,0.02667813,0.47890642,10.06,0.96591918339543,-0.0457514288024391,-1.04756923779151,-9.33399476438916,-125.868002024515,-35.870280434945,0.692699091293107,0.166175688724016,-0.720408117234001,-19.8600562387284,120.313429705818,-15.148844894945,0
10.065,-7.487199986,6.693400276,-0.0881999962,0,-0,0,0.5553349257,0.1633789241,2.067247916,-2.270327427,10.031624465,0.0290689249999996,0.475099740000001,10.065,0.868696131635201,-0.0119964547523448,-1.04370778533099,-8.6088817241882,-122.305859473262,-34.2545190959448,0.712096071222472,0.188296781154105,-0.780247152305842,-20.9904323308574,120.084384297652,-14.7201639598518,0
10.07,-7.487199986,6.693400276,-0.0881999962,0,-0,0,0.5656899214,0.1511063278,2.070820934,-2.293517901,10.03713411,0.03145972,0.47129306,10.07,0.905967587551073,-0.0299921045868999,-1.03496573711974,-9.12715077862601,-118.81129457512,-34.2173898320215,0.726818146965951,0.168579078461553,-0.794451108742468,-24.2742710192469,117.091908717571,-14.814778537331,0
10.075,-7.555800271,6.566000164,-0.6075999901,0,-0,0,0.5748943686,0.1399842948,2.072845077,-2.311915022,10.042745965,0.0219598750000017,0.454323960000003,10.075,0.951422821432539,-0.0219681822939978,-1.04090376364416,-12.3476306377906,-116.902863954876,-35.0544273968144,0.661593930353751,0.203348446880701,-0.725182289130331,-26.1740958057873,113.389638336033,-12.7492230282958,0
10.08,-7.555800271,6.566000164,-0.6075999901,0,-0,0,0.5863999724,0.1280952096,2.074209318,-2.32604366,10.04835782,0.01246003,0.43735486,10.08,0.857097034458177,-0.092587458095401,-1.04536936191392,-10.4311344785021,-116.63818359,-33.7708812575722,0.500493700219379,0.152699141257745,-0.57225407427321,-26.2207192884883,109.168839833722,-11.3587395509298,0
10.085,-8.01640018199984,6.45819979900004,-0.705599969599965,-0.00734999977099739,-0.000875000012999689,0.00962500020899658,0.595604419699997,0.117740213900004,2.074444712,-2.335474488,10.0522816333333,0.0119244833333335,0.423472940000003,10.085,0.959543405049185,-0.0754634997199444,-1.09155993386068,-9.27717714828217,-114.240484358365,-32.2025896631115,0.416355953321796,0.177602944655655,-0.473943756791607,-23.9593379574834,107.614930856597,-10.1350416669802,0
10.09,-8.016400182,6.458199799,-0.7055999696,-0.007349999771,-0.000875000013,0.009625000209,0.6071099639,0.1062346548,2.074561856,-2.340554409,10.0562054466667,0.0113889366666667,0.409591020000002,10.09,0.948196950566795,-0.0659591819328193,-1.13800325227296,-7.91963566451487,-112.77944994686,-31.6997803197406,0.410915422308375,0.167633991011741,-0.439673586189606,-21.5554576416347,107.190997326676,-9.5373231622868,0
10.095,-7.673399925,6.281799734,-0.3430000015,0,-0,0,0.6159308553,0.09549613297,2.073812931,-2.341463826,10.06012926,0.01085339,0.3957091,10.095,0.898664308206193,-0.0418070161099371,-1.22386576850847,-6.568555494121,-110.629463520921,-31.0317213621472,0.441584337790564,0.157721926099499,-0.433921280587555,-20.6925576754451,107.594688383471,-9.48431281053183,0
10.1,-7.673399925,6.281799734,-0.3430000015,0,-0,0,0.6259023547,0.08552464843,2.071776725,-2.337906121,10.06621376,0.0118687349999998,0.384656995000002,10.1,0.752995659340622,0.0459310282477756,-1.34643421166044,-5.79960863800307,-106.324844808073,-29.2253556602549,0.515213250858257,0.171417167952074,-0.418492154966013,-21.567981141912,108.657119059568,-9.5414343116502,0
10.105,-7.408799827,6.340600145,-0.235200002,-0.009450000376,-0.009450000376,0.01067500025,0.6366409063,0.07478612661,2.068966584,-2.330307434,10.07229826,0.01288408,0.37360489,10.105,0.598974333563123,0.109708730550232,-1.34317792410819,-5.98935057054817,-101.019821680899,-27.5264934211071,0.645392636696508,0.196412510821222,-0.427297471228222,-20.9948092622464,107.363788182504,-8.12521899165523,0
10.11,-7.408799827,6.340600145,-0.235200002,-0.009450000376,-0.009450000376,0.01067500025,0.6458453536,0.06481464207,2.065027019,-2.319040562,10.07805806,0.0190853099999989,0.358148945000003,10.11,0.565653714700097,0.127266953358275,-1.39364050162411,-6.00737355680467,-94.2543884915069,-26.7884704353363,0.72829860736088,0.19839092116745,-0.486426803609335,-20.8389165268047,108.242166253994,-6.00509374965062,0
10.115,-7.447999907,6.526800084,-0.2646000069,-0.007349999771,-0.0126000005,0.01067500025,0.6562003493,0.05599371716,2.060326542,-2.303617141,10.08381786,0.02528654,0.342693,10.115,1.0125071126282,-0.00314885816493617,-1.24627039782549,-4.54214422540083,-83.7675488929328,-25.5095741003401,0.703316475978592,0.13642129410806,-0.540621769621167,-23.2998368630516,105.729492160334,-5.00395595327622,0
10.12,-7.447999907,6.56109993449999,-0.460600011649965,-0.00367499988550065,-0.00630000025000112,0.00533750012500095,0.660227298699999,0.0508162155750009,2.0570281635,-2.2941790845,10.087468894375,0.035340321249998,0.329267965625003,10.12,0.989628518073958,0.00645665606612557,-1.215183451625,-3.90905330531503,-84.0295175428599,-24.3088844351689,0.66768873707048,0.112494820461721,-0.546210434267401,-25.1991096161555,102.083761705282,-5.28775533297242,0
10.125,-7.447999907,6.595399785,-0.6566000164,0,-0,0,0.6642542481,0.04563871399,2.053729785,-2.284741028,10.09111992875,0.0453941024999995,0.315842931250001,10.125,0.895197580569086,0.0499837287269154,-1.24542842754526,-3.22340091746681,-84.2275952789303,-23.1082490623748,0.534622795194033,0.113343497509051,-0.437483940254678,-26.1505733303395,97.8784282090586,-5.47709997219373,0
10.13,-7.447999907,6.595399785,-0.6566000164,0,-0,0,0.682049477059995,0.0270764138540011,2.0373982044,-2.23941762720001,10.094770963125,0.0554478837499975,0.302417896875003,10.13,0.84051259673283,0.0590110356344786,-1.2634163408009,-2.68213844721627,-82.2268181555108,-22.3151664555675,0.425952196543923,0.117646741437855,-0.291676291613414,-25.9667657194518,94.2210808788044,-6.00539923540763,0
10.135,-7.693000257,6.536599958,-0.5389999971,0.007525000125,0.003324999958,-0.01907500058,0.693785131,0.01955944858,2.02515212,-2.204367143,10.10085313,0.0583746222222221,0.278478405555559,10.135,0.92437312680517,-0.0104663785038244,-1.20336933855069,-3.13098020428093,-75.8141168197099,-21.7759062977813,0.540818920280529,0.0942225758388703,-0.164264977080659,-22.1187301756352,89.5729531699772,-6.47620811251367,0
10.14,-7.693000257,6.536599958,-0.5389999971,0.007525000125,0.003324999958,-0.01907500058,0.7022225857,0.01227259543,2.013662736,-2.171896986,10.10754308,0.0595196,0.2519103,10.14,0.697783414137503,0.0189382521059335,-1.21695379939252,-2.07584043978603,-75.3013526650863,-19.5179452993726,0.575871785669395,0.11120620335927,-0.159532845991425,-18.7605642748796,84.534444048542,-1.93784749362831,0
10.145,-7.830200243,6.409199846,-0.4311999977,-0.002099999953,-0.01907500058,0.003324999958,0.7110434771,0.005369260442,2.002280236,-2.135961939,10.113699145,0.054081425000001,0.227131365000004,10.145,0.939591859295612,-0.0277552038993088,-1.27301448352423,-0.153952700368853,-66.196340078086,-17.6650915552193,0.38302621370019,0.134325838922347,-0.0971240487573332,-16.9106420593727,82.9669786324949,-3.09319387227999,0
10.15,-7.830200243,6.409199846,-0.4311999977,-0.002099999953,-0.01907500058,0.003324999958,0.7190973759,-0.002684630221,1.990500256,-2.097184841,10.11985521,0.04864325,0.20235243,10.15,0.784276748917598,0.0407153172399417,-1.32470580410992,-0.0357818046213035,-62.9618833059634,-18.6125182461354,0.650299693793108,0.115090950333444,-0.178526006230864,-16.9496158768964,76.560745036805,-2.99468975033446,0
10.155,-7.222599888,6.252400112,0.07840000372,0,-0,0,0.7267677784,-0.007670372259,1.97706988,-2.054411966,10.1239371833333,0.0580942766666655,0.198569716666667,10.155,0.898893452908046,-0.0850256453637812,-1.25826780304751,0.949586820271385,-60.256888183235,-18.2049500337225,0.690175659787758,0.165505031313247,-0.19362169958854,-19.3526593273594,74.8905129560785,-1.39763306386612,0
10.16,-7.222599888,6.252400112,0.07840000372,0,0,0,0.7355886698,-0.01380666997,1.961950732,-2.007241418,10.1280191566667,0.0675453033333344,0.194787003333333,10.16,0.743422694552726,-0.00788823318479879,-1.26524405340262,4.81144054333157,-54.2772437096094,-18.7779992901654,0.540285904982208,0.127434627654234,-0.139605577333192,-13.9709792970142,74.442039617495,-0.675092686397841,0
10.165,-7.634199846,6.301400065,-0.6566000164,-0.003150000125,0.009800000042,0.01400000021,0.7424920201,-0.02109352313,1.94434298,-1.956966012,10.13210113,0.07699633,0.19100429,10.165,0.901371045251891,0.00884508610442996,-1.22494560339002,1.15605818594157,-52.9911902322172,-17.6471101863452,0.565596416103471,0.130025558305469,-0.144587273554333,-13.2159459476335,68.4906778942762,-1.95173416461021,0
10.17,-7.634199846,6.301400065,-0.6566000164,-0.003150000125,0.009800000042,0.01400000021,0.7490118146,-0.02492870949,1.923217747,-1.902950933,10.137933515,0.06919716,0.17145355,10.17,0.739513882206393,-0.0325248058828589,-1.17277764078707,5.27185702229346,-45.6324007958436,-16.9244327929641,0.498085711776131,0.157731981934649,-0.154097199295544,-16.0905478087402,64.2147933427488,-0.237896568849534,0
10.175,-7.820399785,6.693400276,-0.5193999939,0.001049999977,-0.01907500058,0.0267749995,0.7559151649,-0.02991445176,1.898233599,-1.845289453,10.1437659,0.06139799,0.15190281,10.175,0.810451773632446,0.0504288837738809,-1.04502561387221,2.6115987675908,-47.6963344175959,-14.5300879103336,0.741411955215664,0.115792150379925,-0.193839012495344,-8.40576681791086,60.7342618427615,-0.296448646546877,0
10.18,-7.820399785,6.693400276,-0.5193999939,0.001049999977,-0.01907500058,0.0267749995,0.76134837665,-0.0340692354350002,1.87404308233333,-1.79484311966666,10.1476503366667,0.0737485566666652,0.151655133333333,10.18,0.727889924892424,0.054658106607598,-1.09779900125494,-0.928079621906497,-41.2145856776041,-17.2882788676881,0.588792054842296,0.203502616584537,-0.223627473852639,-15.3472140558163,56.3671261690705,0.14026491780954,0
10.185,-7.830200243,6.732599771,-0.1469999967,0.004375,-0.0180249995,0.002274999917,0.7685713172,-0.03796834126,1.836117393,-1.720916306,10.1515347733333,0.0860991233333348,0.151407456666667,10.185,0.682390215854142,0.0265696113429336,-1.10550248522382,0.893298263138053,-39.9851026126055,-16.1626681745617,0.702958501394084,0.160445604120283,-0.201177611438865,-9.9267230883634,57.3671848279271,2.13601463965315,0
10.19,-7.830200243,6.732599771,-0.1469999967,0.004375,-0.0180249995,0.002274999917,0.7747076154,-0.0437211208,1.799362415,-1.655339619,10.15541921,0.09844969,0.15115978,10.19,0.67499018487741,0.0324085984393904,-1.11603846926041,1.32152060747026,-39.867283411268,-15.6088376323962,0.687736403627123,0.184190760755628,-0.1742402506523,-10.1145281170436,54.5591175491533,1.70554831760708,0
10.195,-7.271599841,6.085799921,-0.009800000465,0.007525000125,0.003324999958,-0.0223999995,0.7808439136,-0.04909038171,1.759719844,-1.590100449,10.161468055,0.0986208,0.131171659999996,10.195,0.748337280469915,-0.0104278711928431,-1.16422391448448,-1.10179334720106,-37.4504619754239,-16.3775646271077,0.60807825789566,0.135325823454568,-0.1542583095779,-11.1534364575096,49.3527982687576,2.45692255915676,0
10.2,-7.271599841,6.085799921,-0.009800000465,0.007525000125,0.003324999958,-0.0223999995,0.7862131596,-0.0521585308,1.71763225,-1.525545846,10.1675169,0.09879191,0.11118354,10.2,0.699766141665205,-0.00139262585925567,-1.21145021406344,3.87061217792001,-30.0731985082587,-15.5111935043612,0.538007801590196,0.289150690806897,-0.0872198268100999,-10.1793075111488,46.2116078139287,2.81576880410499,0
10.205,-7.085399902,6.27199986,-0.2254000004,0,-0,0,0.7908153534,-0.05599371716,1.672898271,-1.461987441,10.173832395,0.103258305,0.11918291,10.205,0.735766806491962,-0.00186323134102406,-1.10192239565031,1.96163564045148,-32.0736213119995,-14.4536022118072,0.606110857583301,0.0376011750176135,-0.0750785491955136,-19.0732859194828,35.476854632129,0.616676559226666,0
